id	sentence
0	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss* 
1	I think the other two still need to get cash but we can def be ready by 9 
2	Hey gals...U all wanna meet 4 dinner at nìte? 
3	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
4	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ? 
5	Great! How is the office today? 
6	It's cool, we can last a little while. Getting more any time soon? 
7	:-( sad puppy noise 
8	Yes its possible but dint try. Pls dont tell to any one k 
9	Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota 
10	Where you. What happen 
11	I was gonna ask you lol but i think its at 7 
12	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL 
13	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04 
14	Go chase after her and run her over while she's crossing the street 
15	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate) 
16	Is there coming friday is leave for pongal?do you get any news from your work place. 
17	Hey... Very inconvenient for your sis a not huh? 
18	Ok i vl..do u know i got adsense approved.. 
19	* Was really good to see you the other day dudette, been missing you! 
20	I want to go to perumbavoor 
21	How many times i told in the stage all use to laugh. You not listen aha. 
22	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt 
23	(You didn't hear it from me) 
24	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model. 
25	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala. 
26	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468 
27	She ran off with a younger man. we will make pretty babies together :) 
28	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186. 
29	O ic lol. Should play 9 doors sometime yo 
30	Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor... 
31	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us 
32	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it. 
33	Hmmm.still we dont have opener? 
34	Yeah so basically any time next week you can get away from your mom &amp; get up before 3 
35	"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-) "
36	I will vote for wherever my heart guides me 
37	With my sis lor... We juz watched italian job. 
38	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ... 
39	Lmao you know me so well... 
40	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56 
41	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way? 
42	Goodnight da thangam I really miss u dear. 
43	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free 
44	Geeeee ... Your internet is really bad today, eh ? 
45	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674 
46	I think i am disturbing her da 
47	Sorry, I'll call you later. I am in meeting sir. 
48	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight? 
49	Ok i also wan 2 watch e 9 pm show... 
50	I dunno lei... Like dun haf... 
51	But your brother transfered only &lt;#&gt; + &lt;#&gt; . Pa. 
52	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me. 
53	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
54	Talk to g and x about that 
55	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju) 
56	5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity. 
57	As in different styles? 
58	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub. 
59	Gud ni8 dear..slp well..take care..swt dreams..Muah.. 
60	I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts 
61	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921 
62	Well, i'm glad you didn't find it totally disagreeable ... Lol 
63	Guy, no flash me now. If you go call me, call me. How madam. Take care oh. 
64	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705. 
65	Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards. 
66	"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.. "
67	Yeah, give me a call if you've got a minute 
68	"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"" "
69	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-) 
70	Aiya we discuss later lar... Pick ü up at 4 is it? 
71	Hey happy birthday... 
72	Sorry i missed your call. Can you please call back. 
73	Omg if its not one thing its another. My cat has worms :/ when does this bad day end? 
74	Good morning, im suffering from fever and dysentry ..will not be able to come to office today. 
75	I wont do anything de. 
76	What type of stuff do you sing? 
77	St andre, virgil's cream 
78	No no. I will check all rooms befor activities 
79	My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt... 
80	Gokila is talking with you aha:) 
81	Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem. 
82	K.k.this month kotees birthday know? 
83	But i'm really really broke oh. No amount is too small even &lt;#&gt; 
84	Sorry about that this is my mates phone and i didnt write it love Kate 
85	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE! 
86	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money. 
87	Aight, call me once you're close 
88	Nope thats fine. I might have a nap tho! 
89	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com 
90	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ 
